0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.03244977	0.064570114	0.021309007	0.035390053	0.12725751	0.12496933	0.025378576	0.039517064	0.069802664	0.06248413	0.027674336	0.06716682	0.08629059	0.11496913	0.008818941	0.07155102	0.0087928455	0.01857902	0.16477989	0.039307807	0.033041722999999995	0.03525383	0.028780867999999998	0.055214807000000005	0.068838306	0.018919573999999998	0.31276417	0.12499373	0.010070644	0.15958139999999998	0.32888523	0.088828586	0.016877415	0.38226774	0.012397755	0.025659248	0.1329263	0.009680405	0.17266916	0.08012158400000001	0.10058389999999999	0.052260466	0.06037119	0.055527485999999994	0.008891217	0.050847776	0.13765347	0.20744841	0.2624342	0.009572356	50759
0.033469167	0.019325988	0.011647318	0.025138786	0.02227852	0.19958143	0.011901875	0.013919825	0.072073095	0.04270849400000001	0.018199135	0.1145732	0.018679157	0.1773783	0.011359673999999998	0.0272132	0.018205548000000002	0.00962493	0.18870714	0.00447286	0.03668541	0.0137166735	0.011171466000000001	0.03380397	0.03556513	0.020394897	0.27288207	0.095882066	0.013695879	0.16745779	0.30106193	0.07146964	0.0070819887	0.44905463	0.0128023615	0.054095235	0.20598432	0.009385925	0.059665895999999996	0.087149486	0.05225659	0.041143753	0.07170735	0.0114861475	0.02105385	0.044036232	0.11738689	0.045062332999999996	0.2959665	0.008437792	51021
0.12736884	0.12640207	0.058763265999999995	0.116088875	0.3531303	0.3390315	0.09001771	0.09144818	0.12897658	0.20554242	0.10324933	0.18604949	0.28055182	0.30686548	0.050871152	0.27479696	0.038026057	0.08712299	0.47436312	0.2281828	0.10075007400000001	0.32520786	0.04132025	0.16270056	0.3780965	0.040476233	0.44120115	0.26372012	0.05495265	0.46118802	0.47629416	0.23493156	0.051878195	0.43520683	0.055638805	0.07336292400000001	0.38465878	0.04199362	0.25120902	0.19090737	0.36549369	0.15478855	0.2725381	0.10649909	0.028852102999999997	0.25663388	0.16350275	0.28101915	0.3408801	0.061175942000000004	51223
0.13266067	0.16132164	0.056084617999999996	0.09437515	0.46805158	0.35810485	0.1067767	0.14714693	0.16283785	0.27138022	0.124829814	0.24212554	0.364054	0.38868135	0.059766125	0.15391178	0.083197795	0.08304902	0.47614568	0.16916128	0.12355115	0.25507199999999997	0.05911165	0.13596533	0.46556947	0.07641417	0.50025845	0.26675949	0.052497808	0.5314044	0.5163355	0.20022233	0.05857568	0.4658005	0.055044565	0.1301781	0.40125537	0.06246409	0.3076928	0.26714167	0.43072787	0.2811302	0.709013	0.16160521	0.055201865999999995	0.12990043	0.25212124	0.46616587	0.5670352	0.076024614	51474
0.118094064	0.05365754	0.037168108	0.06678106	0.2838108	0.29142886	0.058378677999999996	0.08511011	0.10333775	0.08228321	0.09503412	0.1623832	0.16068266	0.2100432	0.025951263	0.09880531599999999	0.043674946	0.019960983	0.3927448	0.03687054	0.08295529	0.08785367	0.04444291	0.09387994	0.23861815	0.044304185	0.44995427	0.15781944	0.03351879	0.34866235	0.41911909999999997	0.11074769	0.011961267	0.41145968	0.024776017	0.061147525999999994	0.33585423	0.02958723	0.13441445	0.12421798	0.40041932	0.12575595	0.23783258	0.07176629	0.02683633	0.11149987	0.16511984	0.25094408	0.30110434	0.04730733	51485
0.033145875	0.14282024	0.04986265	0.11342153	0.14524907	0.22241175	0.046717085	0.048342094	0.112632334	0.07748836	0.031238167	0.10330934	0.12862366	0.18858871	0.022629054	0.05418365	0.019041572	0.033784367	0.21719469	0.020430346999999998	0.083602175	0.033565662999999996	0.046807583	0.06499487	0.08913669	0.031128503	0.44870666	0.24427606	0.018241737	0.24216267	0.4770879	0.14993827	0.0546279	0.41573963	0.02012389	0.051340542999999995	0.21199909	0.055320315	0.24098228	0.13893968	0.16877125	0.09731719	0.12208823	0.08090273	0.021353874	0.067354076	0.24417703	0.120278	0.41000290000000006	0.02031442	51762
0.099425584	0.17413403	0.052554305999999995	0.06609434	0.39650646	0.35735187	0.06399350599999999	0.06735705	0.18185502	0.1974899	0.1205241	0.23848826	0.404704	0.30601734	0.041246165	0.10463098400000001	0.07800453	0.09121951	0.53615767	0.21556689	0.08993926	0.24568771	0.048883576	0.101022	0.36639613	0.053646035	0.4575398	0.26807308	0.06831214	0.5635116	0.5215649	0.1873854	0.048992503	0.5204941	0.06090494	0.1248667	0.40358725	0.06844267	0.27435946	0.19399197	0.37986702	0.24548362	0.37000626	0.11025367	0.034761414	0.14816917	0.20390558	0.47500184	0.44616049999999996	0.0802553	51796
0.066470385	0.10664013	0.062686644	0.08555179	0.33242425	0.41778904	0.065003596	0.096412405	0.14244719	0.1911021	0.06788957	0.18141727	0.3319764	0.32766968	0.037313900000000004	0.08399623	0.044046867999999996	0.06879366	0.4214685	0.07913896	0.12187313	0.08740108	0.068051666	0.100598015	0.32053924	0.072276406	0.38784215	0.21713924	0.04062562	0.4534944	0.45548537	0.14519352	0.04388213	0.45878485	0.03415523	0.08873213	0.38532582	0.036618948	0.25365263	0.20204073	0.40524825	0.2307226	0.38410859999999997	0.15357666	0.037631977000000004	0.078508966	0.20553085	0.33760437	0.36970434	0.047239777000000004	52231
0.04222692	0.046163023	0.023275372000000003	0.045563385	0.26585529999999996	0.21572745	0.03744883	0.029653326	0.06737315	0.10248081	0.03771345	0.14299126	0.19616815	0.20929339999999996	0.021056082	0.0525773	0.03485733	0.02813238	0.33065385	0.05683146	0.04644185	0.08648654	0.0315782	0.042444546	0.11593501	0.03039906	0.27654466	0.148463	0.015480907	0.3110374	0.36808637	0.121088035	0.016136732	0.40880844	0.028391007000000003	0.060663454000000006	0.23428429999999997	0.009757483	0.12833945	0.09820376	0.20830579999999999	0.082156286	0.12612483	0.04675008	0.021953527	0.069307126	0.10070373	0.20685777	0.24781874	0.025317957999999998	52380
0.23658817	0.18120112	0.094158664	0.28288493	0.38296178	0.5664291	0.2012979	0.27152345	0.23639664	0.28554827	0.3188258	0.2669479	0.36506742	0.35041597	0.10763842	0.25803983	0.10737827	0.18882352	0.6590001999999999	0.18988252	0.18180285	0.34762132	0.15239568	0.30902746	0.46746218	0.1304155	0.5687285	0.45317805	0.15475845	0.559301	0.6252274	0.60840774	0.094006404	0.6387088000000001	0.19845903	0.18162274	0.44293237	0.10447574	0.2938157	0.24160968	0.41375086	0.26813692	0.41497284	0.15468256	0.07313364	0.31498295	0.2604655	0.40688568	0.6101383	0.0662833	53257
